project,timecreated_i,modules_i,revisions_i,timecreated_i+1,modules_i+1,revisions_i+1,covered_line_i,total_line_i,covered_line_i+1,total_line_i+1,diff_total_line,diff_coverage
apache-felix-dev,2022-10-06 06:05:42.278000,"{apache-felix-dev,centipede,aflplusplus}","{a27dd47244d61bf1bceabf7430d35bde92ea5767,baa82e7189677bb9086beb5d9b5e58018d991607,a7877416a87506424053e52e41f7a995c05367a4}",2022-10-07 06:11:40.853000,"{apache-felix-dev,centipede,aflplusplus}","{0fa7dcc86a0dca9937e4299f1988a09216922509,baa82e7189677bb9086beb5d9b5e58018d991607,a7877416a87506424053e52e41f7a995c05367a4}",310.0,354.0,310.0,354.0,0.0,0.0
apache-felix-dev,2022-10-07 06:11:40.853000,"{apache-felix-dev,centipede,aflplusplus}","{0fa7dcc86a0dca9937e4299f1988a09216922509,baa82e7189677bb9086beb5d9b5e58018d991607,a7877416a87506424053e52e41f7a995c05367a4}",2022-10-08 00:01:15.086000,"{apache-felix-dev,centipede,aflplusplus}","{de64445723e33c400d4e851f2c2a874beb923119,baa82e7189677bb9086beb5d9b5e58018d991607,a7877416a87506424053e52e41f7a995c05367a4}",310.0,354.0,310.0,354.0,0.0,0.0
apache-felix-dev,2022-10-13 06:37:35.526000,"{apache-felix-dev,centipede,aflplusplus}","{de64445723e33c400d4e851f2c2a874beb923119,baa82e7189677bb9086beb5d9b5e58018d991607,a7877416a87506424053e52e41f7a995c05367a4}",2022-10-14 06:31:44.167000,"{apache-felix-dev,centipede,aflplusplus}","{2f3e05402c34a6b1097955ed06ffd14ae65d112b,baa82e7189677bb9086beb5d9b5e58018d991607,a7877416a87506424053e52e41f7a995c05367a4}",310.0,354.0,310.0,354.0,0.0,0.0
apache-felix-dev,2022-10-16 06:46:50.699000,"{apache-felix-dev,centipede,aflplusplus}","{2f3e05402c34a6b1097955ed06ffd14ae65d112b,baa82e7189677bb9086beb5d9b5e58018d991607,a7877416a87506424053e52e41f7a995c05367a4}",2022-10-17 06:34:59.396000,"{apache-felix-dev,centipede,aflplusplus}","{bd7fff5ebb6b7fff68d74a09e8c0ddccfc6ef80d,baa82e7189677bb9086beb5d9b5e58018d991607,a7877416a87506424053e52e41f7a995c05367a4}",310.0,354.0,310.0,354.0,0.0,0.0
apache-felix-dev,2022-10-18 06:34:43.241000,"{apache-felix-dev,centipede,aflplusplus}","{bd7fff5ebb6b7fff68d74a09e8c0ddccfc6ef80d,baa82e7189677bb9086beb5d9b5e58018d991607,a7877416a87506424053e52e41f7a995c05367a4}",2022-10-19 06:06:26.988000,"{apache-felix-dev,centipede,aflplusplus}","{0d8e487d433ffac2dea1245196c8e173d9391de0,baa82e7189677bb9086beb5d9b5e58018d991607,a7877416a87506424053e52e41f7a995c05367a4}",310.0,354.0,310.0,354.0,0.0,0.0
apache-felix-dev,2022-10-19 06:06:26.988000,"{apache-felix-dev,centipede,aflplusplus}","{0d8e487d433ffac2dea1245196c8e173d9391de0,baa82e7189677bb9086beb5d9b5e58018d991607,a7877416a87506424053e52e41f7a995c05367a4}",2022-10-20 06:03:40.330000,"{apache-felix-dev,centipede,aflplusplus}","{a3275d59852d74d60f2a17333e8966e365874302,baa82e7189677bb9086beb5d9b5e58018d991607,a7877416a87506424053e52e41f7a995c05367a4}",310.0,354.0,310.0,354.0,0.0,0.0
apache-felix-dev,2022-10-24 06:17:23.157000,"{apache-felix-dev,centipede,aflplusplus}","{a3275d59852d74d60f2a17333e8966e365874302,baa82e7189677bb9086beb5d9b5e58018d991607,a7877416a87506424053e52e41f7a995c05367a4}",2022-10-25 06:35:06.006000,"{apache-felix-dev,centipede,aflplusplus}","{ee8f56af475159e3a370e53f74f1e428e0c1a078,baa82e7189677bb9086beb5d9b5e58018d991607,a7877416a87506424053e52e41f7a995c05367a4}",310.0,354.0,310.0,354.0,0.0,0.0
apache-felix-dev,2022-10-25 06:35:06.006000,"{apache-felix-dev,centipede,aflplusplus}","{ee8f56af475159e3a370e53f74f1e428e0c1a078,baa82e7189677bb9086beb5d9b5e58018d991607,a7877416a87506424053e52e41f7a995c05367a4}",2022-10-25 19:41:54.538000,"{apache-felix-dev,centipede,aflplusplus}","{3a715de8f163cd967e412db857ac2236cd891fd2,baa82e7189677bb9086beb5d9b5e58018d991607,a7877416a87506424053e52e41f7a995c05367a4}",310.0,354.0,310.0,354.0,0.0,0.0
apache-felix-dev,2022-10-25 19:41:54.538000,"{apache-felix-dev,centipede,aflplusplus}","{3a715de8f163cd967e412db857ac2236cd891fd2,baa82e7189677bb9086beb5d9b5e58018d991607,a7877416a87506424053e52e41f7a995c05367a4}",2022-10-26 06:28:57.015000,"{apache-felix-dev,centipede,aflplusplus}","{4fc74069d7ca56ff82f37ddf462839d7c98720e0,baa82e7189677bb9086beb5d9b5e58018d991607,a7877416a87506424053e52e41f7a995c05367a4}",310.0,354.0,310.0,354.0,0.0,0.0
apache-felix-dev,2022-10-26 06:28:57.015000,"{apache-felix-dev,centipede,aflplusplus}","{4fc74069d7ca56ff82f37ddf462839d7c98720e0,baa82e7189677bb9086beb5d9b5e58018d991607,a7877416a87506424053e52e41f7a995c05367a4}",2022-10-26 14:58:52.393000,"{apache-felix-dev,centipede,aflplusplus}","{91108a84360e264664480eb4a9ce0c82c59af515,baa82e7189677bb9086beb5d9b5e58018d991607,a7877416a87506424053e52e41f7a995c05367a4}",310.0,354.0,310.0,354.0,0.0,0.0
